KOD_ROKU;POZIOM;NR_KONTA;SUBKONTO;PREKONTO;INDYPOZIOMY;OPIS
CD;3;013;00;03     00     ;111;Kotły i maszyny energetyczne
CD;1;013;04;04     ;111;ŚRODKI TRWAŁE NISKOCENNE (DO 3500zł) - Maszyny, urządzenia i aparaty ogólnego zastosowania
CD;3;013;00;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania
CD;3;013;38;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa Ministerstwo Zdrowia 1/17/11/2021/24/18 Narodowa Strategia Onkologiczna WRN WCO
CD;3;013;44;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Umowa 5/2022 z Wojewodą o współpracy w sprawie organizacji spitala tymczasowego AMBER
CD;3;013;47;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna Media Expert (Włącz się) COVID-19
CD;3;013;50;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Przemysłowy Zespół Opieki Zdrowotnej
CD;3;013;51;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Przemysłowy Zespół Opieki Zdrowotnej - e-Zdrowie
CD;3;013;66;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - WCO
CD;3;013;75;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Umowa 12/11/Za  zyciem/2023/24/1009 MZ  Odżywianie mlekiem kobiecym noworodków i niemowląt... 
CD;3;013;77;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - WPS
CD;3;013;99;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - ZASPA
CD;3;013;00;04     01     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa UDA-RPPM.07.01.00-00-009/08-00  rehabilitacja
CD;3;013;66;04     01     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 200/UM/DZ/2010 Urząd Marszałkowwski - WCO
CD;3;013;00;04     02     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa użytkowania 01/UM/DZ/2013/I z dnia 04.02.2013
CD;3;013;66;04     02     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa UDA-RPPM.07.01.00-00-001/08/-00 UE - WCO
CD;3;013;00;04     15     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Pomorskie E-Zdrowie - umowa partenrska nr 9/PoZ/UM/D/S/2016 z dnia 02.02.2016
CD;3;013;00;04     16     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - profilaktyka jelita grubego
CD;3;013;00;04     17     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - profilaktyka szyjki macicy
CD;3;013;00;04     23     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - POWR.05.01.00-00-0023/19 - Priorytet Kręgosłup
CD;3;013;00;04     25     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa RPPM.05.04.02-22-0001/18 - Rehabilitacja Kardiologiczna
CD;3;013;99;04     70     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa UDA-RPPM.02.02.02-00-019/10-00 - INFORMATYZACJA - ZASPPA
CD;3;013;99;04     80     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa UDA -RPPM.07.01.00-00-007/09-00 - Poprawa dostępności do świadczeń rehabilitacyjnych - ZASPA
CD;1;013;05;05     ;111;POZOSTAŁE ŚRODKI TRWAŁE
CD;3;013;00;05     00     ;111;Specjalistyczne maszyny, urządzenia i aparaty
CD;3;013;00;05     02     ;111;Specjalistyczne maszyny, urządzenia i aparaty - umowa użytkowania 01/UM/DZ/2013/I z dnia 04.02.2013
CD;1;013;06;06     ;111;POZOSTAŁE ŚRODKI TRWAŁE
CD;3;013;00;06     00     ;111;Urządzenia techniczne
CD;3;013;50;06     00     ;111;Urządzenia techniczne - Przemysłowy Zespół Opieki Zdrowotnej
CD;3;013;66;06     00     ;111;Urządzenia techniczne - WCO
CD;3;013;99;06     00     ;111;Urządzenia techniczne - ZASPA
CD;1;013;07;07     ;111;POZOSTAŁE ŚRODKI TRWAŁE
CD;3;013;00;07     00     ;111;Środki transportu
CD;1;013;08;08     ;111;POZOSTAŁE ŚRODKI TRWAŁE
CD;3;013;00;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie
CD;3;013;39;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Powiślańskie Monoprofilowe Centrum Symulacji Medycznych
CD;3;013;44;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 5/2022 z Wojewodą o współpracy w sprawie organizacji spitala tymczasowego AMBER
CD;3;013;46;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Darowizna Fundacja LPP
CD;3;013;50;08     00     ;111;Narzędzia, przyrządy, ruchomosci, wyposażenie - Przemysłowy Zespół Opieki Zdrowotnej
CD;3;013;51;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Przemysłowy Zespół Opieki Zdrowotnej -e-Zdrowie
CD;3;013;66;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - WCO
CD;3;013;75;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Umowa 12/11/Za  zyciem/2023/24/1009 MZ  Odżywianie mlekiem kobiecym noworodków i niemowląt... 
CD;3;013;77;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - WPS
CD;3;013;88;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Wałowa
CD;3;013;99;08     00     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - ZASPA
CD;3;013;00;08     01     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa UDA-RPPM.07.01.00-00-009/08-00 Rehabilitacja
CD;3;013;99;08     01     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Fundusze Norweskie
CD;3;013;00;08     02     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa UDA-RPPM.05.05.00-00-038/09-03 Termomodernizacja
CD;3;013;66;08     02     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 212/UM/DZ/2007
CD;3;013;00;08     03     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa użytkowania 01/UM/DZ/2013/I z dnia 04.02.2013
CD;3;013;00;08     04     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa UDA-RPPM 07.02.00-00-010/10-00 SOR
CD;3;013;66;08     04     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 5/N/18/2006/81804/3184 Ministerstwo Zdrowia - WCO
CD;3;013;00;08     05     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa nr 387/UM/DZ/2014 z dn.02.12.2014 z Urzędem Marszałkowskim
CD;3;013;00;08     06     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa nr 69/UM/DZ/2015 z dn.04.02.2015 z Urzędem Marszałkowskim
CD;3;013;66;08     06     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa 387/UM/DZ/2007 SWP - WCO
CD;3;013;00;08     07     ;111;Narzedzia, przyrządy, ruchomości, wyposażenie - umowa 73/UM/DZ/ Urząd Marszałkowski
CD;3;013;00;08     23     ;111;Narzedzia, przyrządy, ruchomości, wyposażenie - umowa 149/UM/DZ/2018
CD;3;013;00;08     24     ;111;Narzedzia, przyrządy, ruchomości, wyposażenie - Dofinansowanie z Ministerstwa Zdrowia - 5/15/15/2018/24/507
CD;3;013;00;08     25     ;111;Narzedzia, przyrządy, ruchomości, wyposażenie - umowa 163/UM/DZ/2018
CD;3;013;00;08     35     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa RPPM.05.04.02-22-0001/18 - Rehabilitacja Kardiologiczna
CD;3;013;99;08     50     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Projekt 1 Unia Europejska - ZASPA
CD;3;013;00;08     60     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Projekt POIS.09.01.00-00-0127/16-00 - Lądowisko  CUD  
CD;3;013;99;08     70     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - Bloki
CD;3;013;00;08     80     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - POIS.09.01.00-00-0343/18  Dofinansowanie zakupu sprzętu medycznego dla Szpitalnego Oddziału Ratunkowego im. M. Kopernika w Gdańsku 
CD;3;013;99;08     80     ;111;Narzędzia, przyrządy, ruchomości, wyposażenie - umowa UDA -RPPM.07.01.00-00-007/09-00 Poprawa dostępności do świadczeń rehabilitacyjnych - ZASPA 
CD;0;020;2;322000000;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;1;020;00;00     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;2;020;00;00     ;111;Wartości niematerialne i prawne
CD;2;020;44;00     ;111;Wartości niematerialne i prawne - umowa 5/2022 z Wojewodą w sprawie organizacji Szpitala Tymczasowego 
CD;2;020;50;00     ;111;Wartości niematerialne i prawne - Przemysłowy Zespół Opieki Zdrowotnej
CD;2;020;62;00     ;111;Wartości niematerialne i prawne - dofinansowanie NFZ z Funduszu Przeciwdziałania COVID-19 (podniesienie poziomu bezpieczeństwa systemów teleinformatycznych)
CD;2;020;66;00     ;111;Wartości niematerialne i prawne - WCO
CD;2;020;77;00     ;111;Wartości niematerialne i prawne - WPS
CD;2;020;99;00     ;111;Wartości niematerialne i prawne - ZASPA
CD;1;020;02;02     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;2;020;00;02     ;111;Wartości niematerialne i prawne - umowa UDA- RPPM.02.02.02-00-008/10-00 INFORMATYZACJA 
CD;2;020;99;02     ;111;Wartości niematerialne i prawne - INFORMATYZACJA - ZASPA 
CD;1;020;03;03     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;2;020;99;03     ;111;Wartości niematerialne i prawne - umowa UDA -RPPM.07.01.00-00-007/09-00- Poprawa dostępności do świadczeń rehabilitacyjnych - ZASPA
CD;1;020;04;04     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;2;020;00;04     ;111;Wartości niematerialne i prawne - umowa UE - Program POZ PLUS Umowa 11/000085/PPZ/18 - grant technologiczny
CD;1;020;05;05     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;1;020;08;08     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;2;020;00;08     ;111;Wartości niematerialne i prawne - Pomorskie e-Zdrowie - umowa RPPM.07.02.00-22-0001/15-00 z dn. 28.06.2016 - środki UE
CD;1;020;10;10     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;2;020;99;10     ;111;Wartości niematerialne i prawne - umowa UDA-RPPM-07.01.00-00-001/08 - WCO
CD;1;020;11;11     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;2;020;66;11     ;111;Wartości niematerialne i prawne - umowa 212/UM/DZ/2007 Urząd Marszałkowski - WCO
CD;1;020;12;12     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;2;020;66;12     ;111;Wartości niematerialne i prawne -  Z/2.22/I/1.3.2/193/04/U/7/05 - WCO
CD;1;020;13;13     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;2;020;66;13     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE - MZ umowa 10a 4/17/25/2007/1804/379 - WCO
CD;1;020;14;14     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;2;020;66;14     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE - umowa 176/UM/DZ/2011 Urząd Marszałkowski - WCO
CD;1;020;25;25     ;111;WARTOŚCI NIEMATERIALNE I PRAWNE
CD;2;020;00;25     ;111;Wartości niematerialne i prawne - umowa RPPM.05.04.02-22-0001/18 - Rehabilitacja Kardiologiczna
CD;0;070;3;322200000;111;UMORZENIE ŚRODKÓW TRWAŁYCH
CD;1;070;00;00     ;111;UMORZENIE ŚRODKÓW TRWAŁYCH
CD;3;070;00;00     00     ;111;Grunty w tym prawo wieczystego użytkowania gruntów
CD;3;070;99;00     00     ;111;Grunty w tym prawo wieczystego użytkowania gruntów - ZASPA
CD;1;070;01;01     ;111;UMORZENIE ŚRODKÓW TRWAŁYCH
CD;3;070;00;01     00     ;111;Budynki i lokale
CD;3;070;50;01     00     ;111;Budynki i lokale - Przemysłowy Zespół Opieki Zdrowotnej - Inwestycje w obcym środku trwałym
CD;3;070;00;01     01     ;111;Budynki i lokale
CD;3;070;66;01     01     ;111;Budynki i lokale - WCO
CD;3;070;77;01     01     ;111;Budynki i lokale - WPS
CD;3;070;99;01     01     ;111;Budynki i lokale - ZASPA
CD;3;070;00;01     02     ;111;Budynki i lokale - dary
CD;3;070;00;01     06     ;111;Budynki i lokale - Budynki i budowle (PW)
CD;3;070;00;01     11     ;111;Budynki i lokale - dotacje z Urzędu Marszałkowskiego z 801 rok 2009
CD;3;070;00;01     12     ;111;Budynki i lokale - dotacje z Urzędu Marszałkowskiego umowa 273
CD;3;070;00;01     13     ;111;Budynki i lokale - darowizna Polsat 2008 r.
CD;3;070;66;01     16     ;111;Budynki i lokale - dotacja z Urzędu Marszałkowskiego Umowa SWP 207/UM/DZ/2007 - WCO
CD;3;070;66;01     17     ;111;Budynki i lokale - dotacja umowa 05/UM/ROPS/PFRON/12 - WCO
CD;3;070;66;01     18     ;111;Budynki i lokale - dotacja z Urzędu Marszałkowskiego umowa SWP 504/UM/DZ/2010 - WCO
CD;3;070;00;01     19     ;111;Budynki i lokale - umowa 2/UM/DZ/2017. Przebudowa pomieszczeń na II piętrze budynku nr 3 przy ul.Nowe Ogrody na potrzeb
CD;3;070;66;01     19     ;111;Budynki i lokale - dotacja z Urzędu Marszałkowskiego umowa SWP 65/UM/DZ/2007 - WCO
CD;3;070;99;01     25     ;111;Budynki i lokale - umowa 137/UM/DZ/2016 - Urząd Marszałkowski
CD;3;070;00;01     31     ;111;Budynki i lokale - umowa 99/DZ/UM/2015 - Urząd Marszałkowski
CD;3;070;00;01     32     ;111;Budynki i lokale - Umowa 149/UM/DZ/2018 Modernizacja pomieszczeń w Szpitalu św. Wojciecha na potrzeby intensywnej terapii dziecięcej Szpitalnego Oddziału Ratunkowego
CD;3;070;00;01     33     ;111;Budynki i lokale - Umowa nr 146/UM/DZ/2018  Modernizacja i wyposażanie Oddziału Chirurgicznego Ogólnego w Szpitalu Św. Wojciecha w Gdańsku- etap II  
CD;3;070;00;01     34     ;111;Budynki i lokale - Umowa nr 163/UM/DZ/2018  Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych w Szpitalu Św. Wojciecha w Gdańsku - etap II 
CD;3;070;00;01     60     ;111;Budynki i lokale - umowa UDA-RPPM.02.00-00-010/10-00 SOR środki UE
CD;3;070;00;01     61     ;111;Budynki i lokale - umowa UDA-RPPM.02.00-00-010/10-00 SOR środki własne
CD;3;070;66;01     63     ;111;Budynki i lokale - dotacja z Urzędu Marszałkowskiego umowa 262/UM/DZ/2011 - WCO
CD;3;070;00;01     64     ;111;Budynki i lokale -  Darowizna - Fundacja Polsat (po 01.07.2011) NO
CD;3;070;66;01     64     ;111;Budynki i lokale - Aport KUP - WCO
CD;3;070;66;01     65     ;111;Budynki i lokale - Aport NKUP - WCO
CD;3;070;99;01     79     ;111;Budynki i lokale - zgodne z nowelizacją ustawy z dnia 30.06.2012r.
CD;3;070;99;01     80     ;111;Budynki i lokale - wniesione aportem - ZASPA
CD;3;070;99;01     81     ;111;Budynki i lokale - aport - ZASPA
CD;3;070;00;01     82     ;111;Budynki i lokale - wniesione aportem (01.10.2013)
CD;3;070;00;01     83     ;111;Budynki i lokale - wniesione aportem (01.10.2013) - NKUP
CD;3;070;99;01     86     ;111;Budynki i lokale - umowa UDA -RPPM.07.01.00-00-007/09-00- Poprawa dostępności do świadczeń rehabilitacyjnych - ZASPA środki własne
CD;3;070;99;01     88     ;111;Budynki i lokale - Fundusze Norweskie środki własne
CD;1;070;02;02     ;111;UMORZENIE ŚRODKÓW TRWAŁYCH
CD;3;070;00;02     01     ;111;Obiekty inżynierii lądowej i wodnej - NO
CD;3;070;66;02     01     ;111;Obiekty inżynierii lądowej i wodnej - WCO
CD;3;070;99;02     01     ;111;Obiekty inżynierii lądowej i wodnej - Zakup własny - ZASPA
CD;3;070;00;02     06     ;111;Obiekty inżynierii lądowej i wodnej - Budynki i budowle
CD;3;070;00;02     11     ;111;Obiekty inżynierii lądowej i wodnej - dotacje z Urzędu Marszałkowskiego z 801 rok 2009
CD;3;070;66;02     64     ;111;Obiekty inżynierii lądowej i wodnej - Aport KUP - WCO
CD;3;070;66;02     65     ;111;Obiekty inżynierii lądowej i wodnej - Aport NKUP - WCO
CD;3;070;99;02     80     ;111;Obiekty inżynierii lądowej i wodnej - wniesione aportem - ZASPA
CD;3;070;99;02     81     ;111;Obiekty inżynierii lądowej i wodnej - aport - ZASPA
CD;3;070;00;02     82     ;111;Obiekty inżynierii lądowej i wodnej - wniesione aportem (01.10.2013)
CD;3;070;00;02     83     ;111;Obiekty inżynierii lądowej i wodnej - wniesione aportem (01.10.2013) NKUP
CD;1;070;03;03     ;111;UMORZENIE ŚRODKÓW TRWAŁYCH
CD;3;070;00;03     01     ;111;Kotły i maszyny energetyczne - NO
CD;3;070;66;03     01     ;111;Kotły i maszyny energetyczne - WCO
CD;3;070;99;03     01     ;111;Kotły i maszyny energetyczne - Zakup własny - ZASPA
CD;3;070;00;03     03     ;111;Kotły i maszyny energetyczne - majątek ruchomy
CD;3;070;99;03     03     ;111;Kotły i maszyny energetyczne - Dotacja - Urząd Marszałkowski - ZASPA
CD;3;070;99;03     91     ;111;Kotły i maszyny energetyczne - Przekazanie z Z-du Zaopatrzenia Ortopedycznego w Gdańsku - ZASPA
CD;3;070;99;03     95     ;111;Kotły i maszyny energetyczne - Przekazanie Wojewódzki Szpital Zespolony Gdańsk - ZASPA
CD;3;070;99;03     99     ;111;Kotły i maszyny energetyczne - Przekazanie nieodpłatne - organ założycielski - ZASPA
CD;1;070;04;04     ;111;UMORZENIE ŚRODKÓW TRWAŁYCH
CD;3;070;25;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - TOPSOR UE NO (umowa partnerstwa 220/DN/2019; umowa darowizny 337/DN/2021)
CD;3;070;26;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - TOPSOR UE Zaspa (umowa partnerstwa 219/DN/2019; umowa darowizny 336/DN/2021)
CD;3;070;49;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Pomorskie E-Zdrowie Wałowa
CD;3;070;50;04     00     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Przemysłowy Zespół Opieki Zdrowotnej
CD;3;070;00;04     01     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - NO
CD;3;070;66;04     01     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - WCO
CD;3;070;77;04     01     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - WPS
CD;3;070;99;04     01     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Zakup własny - ZASPA
CD;3;070;00;04     02     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - dary
CD;3;070;00;04     03     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Majątek ruchomy
CD;3;070;99;04     03     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Dotacja - Urząd Marszałkowski - ZASPA
CD;3;070;00;04     16     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Pomorskie E-Zdrowie
CD;3;070;00;04     22     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna ORANGE
CD;3;070;99;04     27     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna - Firma Metronic B.V. - ZASPA
CD;3;070;66;04     40     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa UDA-RPPM.07.01.00-00-001/08-00 środki własne - WCO
CD;3;070;99;04     50     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna - Firma Ipsen - ZASPA
CD;3;070;66;04     52     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 1/17/16/2009/1804/1019 Ministerstwo Zdrowia - WCO
CD;3;070;99;04     53     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna - Firma Sanofi - ZASPA
CD;3;070;66;04     59     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - umowa 1/17/5/2010/1804/565 Ministerstwo Zdrowia środki własne - WCO
CD;3;070;99;04     64     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna - Firma Oko - Vita - ZASPA
CD;3;070;00;04     65     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna Stow. Pom. Dz. Chir. Chor.
CD;3;070;99;04     67     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna - EMKA Handel - ZASPA
CD;3;070;99;04     69     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna - Firma Piere Fabre Medicament - ZASPA
CD;3;070;99;04     73     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna - Maciej Bruss - ZASPA
CD;3;070;99;04     76     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna - Firma Bayer - ZASPA
CD;3;070;00;04     77     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna - Stowarzyszenie na Rzecz Rozwoju O. Chorób Wewnętrznych
CD;3;070;00;04     79     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Nieodpłatne użytkowanie - um. z UM 01/UM/DZ/2013/I
CD;3;070;00;04     80     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna LOTOS
CD;3;070;00;04     84     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Przejęcie Przychodni Rehabilitacyjnej
CD;3;070;00;04     87     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Darowizna TEVA Pharmaceuticals Polska
CD;3;070;99;04     98     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Nadwyżki inwentaryzacyjne - ZASPA
CD;3;070;99;04     99     ;111;Maszyny, urządzenia i aparaty ogólnego zastosowania - Przekazanie nieodpłatne - organ założycielski - ZASPA
CD;1;070;05;05     ;111;UMORZENIE ŚRODKÓW TRWAŁYCH
CD;3;070;00;05     01     ;111;Specjalistyczne maszyny, urządzenia i aparaty - Zakup własny NO
CD;3;070;99;05     01     ;111;Specjalistyczne maszyny, urządzenia i aparaty - Zakup własny - ZASPA
CD;3;070;99;05     63     ;111;Specjalistyczne maszyny, urządzenia i aparaty - Darowizna - Firma Aventnis - ZASPA
